"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"09/01/2023","187 N Professor St (formerly MRC)","13-03600-2","Trash (City Charges)","0","12.5000","1593	",,"08/01/2023","09/01/2023","131	","Charges","Refuse"
"09/01/2023","187 N Professor St (formerly MRC)","13-03600-2","Water-Usage (CF)","100","27.7200","1593	",,"08/01/2023","09/01/2023","131	","Usage","Potable"
"09/01/2023","195 N Professor St","13-03620-2","Electric-Usage (KWH)","200","33.1300","1887	",,"08/01/2023","09/01/2023","41	","Usage","Grid Purchased"
"09/01/2023","195 N Professor St","13-03620-2","Sewer-Usage (CF)","0","20.9100","1887	",,"08/01/2023","09/01/2023","41	","Usage","N/A"
"09/01/2023","195 N Professor St","13-03620-2","Trash (City Charges)","0","12.5000","1887	",,"08/01/2023","09/01/2023","41	","Charges","Refuse"
"09/01/2023","195 N Professor St","13-03620-2","Water-Usage (CF)","0","27.7200","1887	",,"08/01/2023","09/01/2023","41	","Usage","Potable"
"09/01/2023","201 N Professor St","13-03640-2","Electric-Usage (KWH)","166","28.7700","1888	",,"08/01/2023","09/01/2023","45	","Usage","Grid Purchased"
"09/01/2023","201 N Professor St","13-03640-2","Sewer-Usage (CF)","0","20.9100","1888	",,"08/01/2023","09/01/2023","45	","Usage","N/A"
"09/01/2023","201 N Professor St","13-03640-2","Trash (City Charges)","0","12.5000","1888	",,"08/01/2023","09/01/2023","45	","Charges","Refuse"
"09/01/2023","201 N Professor St","13-03640-2","Water-Usage (CF)","0","27.7200","1888	",,"08/01/2023","09/01/2023","45	","Usage","Potable"
"09/01/2023","258 N Professor St #1 - CPO","13-03850-8","Sewer-Usage (CF)","100","20.9100","9451	",,"08/01/2023","09/01/2023","297	","Usage","N/A"
"09/01/2023","258 N Professor St #1 - CPO","13-03850-8","Trash (City Charges)","0","12.5000","9451	",,"08/01/2023","09/01/2023","297	","Charges","Refuse"
"09/01/2023","258 N Professor St #1 - CPO","13-03850-8","Water-Usage (CF)","100","27.7200","9451	",,"08/01/2023","09/01/2023","297	","Usage","Potable"
"09/01/2023","258 N Professor St #2 - CPO","13-03855-15","Electric-Usage (KWH)","156","27.5000","9451	","7303	","08/01/2023","09/01/2023","300	","Usage","Grid Purchased"
"09/01/2023","270 N Professor St - CPO","13-03930-2","Electric-Usage (KWH)","174","29.8000","9451	",,"08/01/2023","09/01/2023","50	","Usage","Grid Purchased"
"09/01/2023","270 N Professor St - CPO","13-03930-2","Sewer-Usage (CF)","0","20.9100","9451	",,"08/01/2023","09/01/2023","50	","Usage","N/A"
"09/01/2023","270 N Professor St - CPO","13-03930-2","Trash (City Charges)","0","12.5000","9451	",,"08/01/2023","09/01/2023","50	","Charges","Refuse"
"09/01/2023","270 N Professor St - CPO","13-03930-2","Water-Usage (CF)","0","27.7200","9451	",,"08/01/2023","09/01/2023","50	","Usage","Potable"
"09/01/2023","12594 N Professor St","13-04090-6","Electric-Usage (KWH)","678","94.3800","1827	",,"08/01/2023","09/01/2023",,"Usage","Grid Purchased"
"09/01/2023","12594 N Professor St","13-04090-6","Water-Usage (CF)","200","41.5800","1827	",,"08/01/2023","09/01/2023",,"Usage","Potable"
"09/01/2023","12578 N Professor St","13-04095-3","Electric-Usage (KWH)","383","56.5900","1825	",,"08/01/2023","09/01/2023",,"Usage","Grid Purchased"
"09/01/2023","12578 N Professor St","13-04095-3","Water-Usage (CF)","0","41.5800","1825	",,"08/01/2023","09/01/2023",,"Usage","Potable"
"09/01/2023","12550 N Professor St","13-04100-2","Electric-Usage (KWH)","796","109.5100","1824	",,"08/01/2023","09/01/2023",,"Usage","Grid Purchased"
"09/01/2023","12550 N Professor St","13-04100-2","Water-Usage (CF)","300","41.5800","1824	",,"08/01/2023","09/01/2023",,"Usage","Potable"
"09/01/2023","126 Union St","13-04266-1","Demand","0","0.0000","6218	",,"08/01/2023","09/01/2023","11	","Demand","Grid Purchased"
"09/01/2023","126 Union St","13-04266-1","Electric-Usage (KWH)","27280","3326.4500","6218	",,"08/01/2023","09/01/2023","11	","Usage","Grid Purchased"
"09/01/2023","126 Union St","13-04266-1","Sewer-Usage (CF)","300","20.9100","6218	",,"08/01/2023","09/01/2023","11	","Usage","N/A"
"09/01/2023","126 Union St","13-04266-1","Water-Usage (CF)","300","27.7200","6218	",,"08/01/2023","09/01/2023","11	","Usage","Potable"
"09/01/2023","108 Woodland St","13-04280-2","Electric-Usage (KWH)","234","37.4900","1803	",,"08/01/2023","09/01/2023","5	","Usage","Grid Purchased"
"09/01/2023","108 Woodland St","13-04280-2","Sewer-Usage (CF)","200","20.9100","1803	",,"08/01/2023","09/01/2023","5	","Usage","N/A"
"09/01/2023","108 Woodland St","13-04280-2","Trash (City Charges)","0","12.5000","1803	",,"08/01/2023","09/01/2023","5	","Charges","Refuse"
"09/01/2023","108 Woodland St","13-04280-2","Water-Usage (CF)","200","27.7200","1803	",,"08/01/2023","09/01/2023","5	","Usage","Potable"
"09/01/2023","176 Woodland St","13-04410-4","Electric-Usage (KWH)","646","90.2800","1821	",,"08/09/2023","09/01/2023",,"Usage","Grid Purchased"
"09/01/2023","176 Woodland St","13-04410-4","Sewer-Usage (CF)","300","20.9100","1821	",,"08/09/2023","09/01/2023",,"Usage","N/A"
"09/01/2023","176 Woodland St","13-04410-4","Trash (City Charges)","0","12.5000","1821	",,"08/09/2023","09/01/2023",,"Charges","Refuse"
"09/01/2023","176 Woodland St","13-04410-4","Water-Usage (CF)","300","27.7200","1821	",,"08/09/2023","09/01/2023",,"Usage","Potable"
"09/01/2023","152 W Lorain St Unit 2","14-04704-4","Sewer-Usage (CF)","100","20.9100","1842	",,"08/01/2023","09/01/2023","213	","Usage","N/A"
"09/01/2023","152 W Lorain St Unit 2","14-04704-4","Trash (City Charges)","0","12.5000","1842	",,"08/01/2023","09/01/2023","213	","Charges","Refuse"
"09/01/2023","152 W Lorain St Unit 2","14-04704-4","Water-Usage (CF)","100","27.7200","1842	",,"08/01/2023","09/01/2023","213	","Usage","Potable"
"09/01/2023","152 W Lorain St Unit 1","14-04705-1","Sewer-Usage (CF)","0","20.9100","1842	",,"08/01/2023","09/01/2023","27	","Usage","N/A"
"09/01/2023","152 W Lorain St Unit 1","14-04705-1","Trash (City Charges)","0","12.5000","1842	",,"08/01/2023","09/01/2023","27	","Charges","Refuse"
"09/01/2023","152 W Lorain St Unit 1","14-04705-1","Water-Usage (CF)","0","27.7200","1842	",,"08/01/2023","09/01/2023","27	","Usage","Potable"
"09/01/2023","153 W Lorain St (formerly Creative Wrtg)","14-04706-1","Sewer-Usage (CF)","0","20.9100","1563	",,"08/01/2023","09/01/2023","29	","Usage","N/A"
"09/01/2023","153 W Lorain St (formerly Creative Wrtg)","14-04706-1","Water-Usage (CF)","0","27.7200","1563	",,"08/01/2023","09/01/2023","29	","Usage","Potable"
"09/01/2023","152 W Lorain St Unit 1","14-04707-1","Electric-Usage (KWH)","193","32.2400","1842	",,"08/01/2023","09/01/2023","27	","Usage","Grid Purchased"
"09/01/2023","158 W Lorain St","14-04708-11","Electric-Usage (KWH)","493","70.6800","1874	",,"08/01/2023","09/01/2023","30	","Usage","Grid Purchased"
"09/01/2023","158 W Lorain St","14-04708-11","Sewer-Usage (CF)","100","20.9100","1874	",,"08/01/2023","09/01/2023","30	","Usage","N/A"
"09/01/2023","158 W Lorain St","14-04708-11","Trash (City Charges)","0","12.5000","1874	",,"08/01/2023","09/01/2023","30	","Charges","Refuse"
"09/01/2023","158 W Lorain St","14-04708-11","Water-Usage (CF)","100","27.7200","1874	",,"08/01/2023","09/01/2023","30	","Usage","Potable"
"09/01/2023","159 W Lorain St - Former Security Bldg","14-04710-1","Sewer-Usage (CF)","100","20.9100","1562	",,"08/01/2023","09/01/2023","172	","Usage","N/A"
"09/01/2023","159 W Lorain St - Former Security Bldg","14-04710-1","Water-Usage (CF)","100","27.7200","1562	",,"08/01/2023","09/01/2023","172	","Usage","Potable"
"09/01/2023","197 W Lorain St","14-04720-1","Electric-Usage (KWH)","148","26.4700","1826	",,"08/01/2023","09/01/2023","42	","Usage","Grid Purchased"
"09/01/2023","197 W Lorain St","14-04720-1","Sewer-Usage (CF)","300","20.9100","1826	",,"08/01/2023","09/01/2023","42	","Usage","N/A"
"09/01/2023","197 W Lorain St","14-04720-1","Water-Usage (CF)","300","27.7200","1826	",,"08/01/2023","09/01/2023","42	","Usage","Potable"
"09/01/2023","197 W Lorain St 2 East","14-04721-14","Electric-Usage (KWH)","157","27.6200","1826	",,"08/01/2023","09/01/2023","261	","Usage","Grid Purchased"
"09/01/2023","197 W Lorain St 2 East","14-04721-14","Trash (City Charges)","0","12.5000","1826	",,"08/01/2023","09/01/2023","261	","Charges","Refuse"
"09/01/2023","197 W Lorain St","14-04722-6","Electric-Usage (KWH)","41","12.7600","1826	",,"08/01/2023","09/01/2023","42	","Usage","Grid Purchased"
"09/01/2023","197 W Lorain St","14-04722-6","Trash (City Charges)","0","12.5000","1826	",,"08/01/2023","09/01/2023","42	","Charges","Refuse"
"09/01/2023","197 W Lorain St 2 West","14-04723-23","Electric-Usage (KWH)","84","18.2600","1826	",,"08/01/2023","09/01/2023","262	","Usage","Grid Purchased"
"09/01/2023","197 W Lorain St 2 West","14-04723-23","Trash (City Charges)","0","12.5000","1826	",,"08/01/2023","09/01/2023","262	","Charges","Refuse"
"09/01/2023","127 Woodhaven Pl - FLWH","15-34415-1","Electric-Usage (KWH)","116","22.3700","1570	",,"08/01/2023","09/01/2023","193	","Usage","Grid Purchased"
"09/01/2023","127 Woodhaven Pl - FLWH","15-34415-1","Sewer-Usage (CF)","100","20.9100","1570	",,"08/01/2023","09/01/2023","193	","Usage","N/A"
"09/01/2023","127 Woodhaven Pl - FLWH","15-34415-1","Trash (City Charges)","0","12.5000","1570	",,"08/01/2023","09/01/2023","193	","Charges","Refuse"
"09/01/2023","127 Woodhaven Pl - FLWH","15-34415-1","Water-Usage (CF)","100","27.7200","1570	",,"08/01/2023","09/01/2023","193	","Usage","Potable"
"09/01/2023","12 N Pleasant St - Charles Martin Hall - back downstairs","21-06610-18","Electric-Usage (KWH)","39","12.5000","1805	","7303	","08/01/2023","09/01/2023","9	","Usage","Grid Purchased"
"09/01/2023","16 N Pleasant St - Charles Martin Hall upstairs","21-06620-9","Electric-Usage (KWH)","208","34.1600","1805	","7303	","08/01/2023","09/01/2023","31	","Usage","Grid Purchased"
"09/01/2023","64 E College St 2nd Fl","21-06630-4","Electric-Usage (KWH)","171","29.4200","1805	",,"08/01/2023","09/01/2023","228	","Usage","Grid Purchased"
"09/01/2023","64 E College St 2nd Fl","21-06630-4","Trash (City Charges)","0","12.5000","1805	",,"08/01/2023","09/01/2023","228	","Charges","Refuse"
"09/01/2023","64 E College St - Charles Martin Hall front downstairs","21-06640-11","Electric-Usage (KWH)","113","21.9900","1805	","7303	","08/01/2023","09/01/2023","75	","Usage","Grid Purchased"
"09/01/2023","64 E College St - Charles Martin Hall front downstairs","21-06645-1","Sewer-Usage (CF)","200","20.9100","1805	",,"08/01/2023","09/01/2023","75	","Usage","N/A"
"09/01/2023","64 E College St - Charles Martin Hall front downstairs","21-06645-1","Water-Usage (CF)","200","27.7200","1805	",,"08/01/2023","09/01/2023","75	","Usage","Potable"
"09/01/2023","108 E College St A1","21-06810-14","Electric-Usage (KWH)","28","11.0900","1803	",,"08/01/2023","09/01/2023","4	","Usage","Grid Purchased"
"09/01/2023","108 E College St A1","21-06810-14","Sewer-Usage (CF)","0","20.9100","1803	",,"08/01/2023","09/01/2023","4	","Usage","N/A"
"09/01/2023","108 E College St A1","21-06810-14","Water-Usage (CF)","0","27.7200","1803	",,"08/01/2023","09/01/2023","4	","Usage","Potable"
"09/01/2023","108 E College St A2","21-06820-15","Electric-Usage (KWH)","337","50.6900","1803	",,"08/01/2023","09/01/2023","211	","Usage","Grid Purchased"
"09/01/2023","108 E College St A2","21-06820-15","Sewer-Usage (CF)","1000","69.7000","1803	",,"08/01/2023","09/01/2023","211	","Usage","N/A"
"09/01/2023","108 E College St A2","21-06820-15","Water-Usage (CF)","1000","92.4000","1803	",,"08/01/2023","09/01/2023","211	","Usage","Potable"
"09/01/2023","108 E College St A3","21-06830-16","Electric-Usage (KWH)","44","13.1300","1803	",,"08/01/2023","09/01/2023","219	","Usage","Grid Purchased"
"09/01/2023","108 E College St A3","21-06830-16","Sewer-Usage (CF)","900","62.7300","1803	",,"08/01/2023","09/01/2023","219	","Usage","N/A"
"09/01/2023","108 E College St A3","21-06830-16","Water-Usage (CF)","900","83.1600","1803	",,"08/01/2023","09/01/2023","219	","Usage","Potable"
"09/01/2023","120 E College St","21-06850-4","Electric-Usage (KWH)","125","23.5200","1804	","7303	","08/01/2023","09/01/2023","10	","Usage","Grid Purchased"
"09/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Electric-Usage (KWH)","985","133.7300","6276	",,"08/01/2023","09/01/2023","253	","Usage","Grid Purchased"
"09/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Sewer-Usage (CF)","300","20.9100","6276	",,"08/01/2023","09/01/2023","253	","Usage","N/A"
"09/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Trash (City Charges)","0","25.0000","6276	",,"08/01/2023","09/01/2023","253	","Charges","Refuse"
"09/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Water-Usage (CF)","300","27.7200","6276	",,"08/01/2023","09/01/2023","253	","Usage","Potable"
"09/01/2023","285 E College St - Garden","21-07901-2","Water-Usage (CF)","0","0.0000","6276	","7304	","08/01/2023","09/01/2023","263	","Usage","Potable"
"09/01/2023","315 E College St - Burrell King House","21-07975-3","Electric-Usage (KWH)","692","96.1800","1594	",,"08/01/2023","09/01/2023","106	","Usage","Grid Purchased"
"09/01/2023","315 E College St - Burrell King House","21-07975-3","Trash (City Charges)","0","12.5000","1594	",,"08/01/2023","09/01/2023","106	","Charges","Refuse"
"09/01/2023","315 E College St - Burrell King House","21-07980-3","Sewer-Usage (CF)","200","20.9100","1594	",,"08/01/2023","09/01/2023","106	","Usage","N/A"
"09/01/2023","315 E College St - Burrell King House","21-07980-3","Water-Usage (CF)","200","27.7200","1594	",,"08/01/2023","09/01/2023","106	","Usage","Potable"
"09/01/2023","315 E College St - Garden","21-07981-1","Water-Usage (CF)","0","0.0000","1594	","7304	","08/01/2023","09/01/2023","289	","Usage","Potable"
"09/01/2023","20 E Lorain St","24-14140-7","Electric-Usage (KWH)","228","36.7200","1812	",,"08/01/2023","09/01/2023","194	","Usage","Grid Purchased"
"09/01/2023","20 E Lorain St","24-14140-7","Sewer-Usage (CF)","100","20.9100","1812	",,"08/01/2023","09/01/2023","194	","Usage","N/A"
"09/01/2023","20 E Lorain St","24-14140-7","Trash (City Charges)","0","12.5000","1812	",,"08/01/2023","09/01/2023","194	","Charges","Refuse"
"09/01/2023","20 E Lorain St","24-14140-7","Water-Usage (CF)","100","27.7200","1812	",,"08/01/2023","09/01/2023","194	","Usage","Potable"
"09/01/2023","22 E Lorain St","24-14150-4","Electric-Usage (KWH)","137","25.0600","1812	",,"08/01/2023","09/01/2023","46	","Usage","Grid Purchased"
"09/01/2023","22 E Lorain St","24-14150-4","Sewer-Usage (CF)","0","20.9100","1812	",,"08/01/2023","09/01/2023","46	","Usage","N/A"
"09/01/2023","22 E Lorain St","24-14150-4","Trash (City Charges)","0","12.5000","1812	",,"08/01/2023","09/01/2023","46	","Charges","Refuse"
"09/01/2023","22 E Lorain St","24-14150-4","Water-Usage (CF)","0","27.7200","1812	",,"08/01/2023","09/01/2023","46	","Usage","Potable"
"09/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Electric-Usage (KWH)","133","24.5500","1568	",,"08/01/2023","09/01/2023","97	","Usage","Grid Purchased"
"09/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Sewer-Usage (CF)","100","20.9100","1568	",,"08/01/2023","09/01/2023","97	","Usage","N/A"
"09/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Trash (City Charges)","0","12.5000","1568	",,"08/01/2023","09/01/2023","97	","Charges","Refuse"
"09/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Water-Usage (CF)","100","27.7200","1568	",,"08/01/2023","09/01/2023","97	","Usage","Potable"
"09/01/2023","61 E Lorain St","24-14280-14","Electric-Usage (KWH)","100","20.3100","1889	",,"08/01/2023","09/01/2023","71	","Usage","Grid Purchased"
"09/01/2023","61 E Lorain St","24-14280-14","Sewer-Usage (CF)","100","20.9100","1889	",,"08/01/2023","09/01/2023","71	","Usage","N/A"
"09/01/2023","61 E Lorain St","24-14280-14","Trash (City Charges)","0","12.5000","1889	",,"08/01/2023","09/01/2023","71	","Charges","Refuse"
"09/01/2023","61 E Lorain St","24-14280-14","Water-Usage (CF)","100","27.7200","1889	",,"08/01/2023","09/01/2023","71	","Usage","Potable"
"09/01/2023","63 E Lorain St","24-14290-13","Electric-Usage (KWH)","1446","192.8000","1814	",,"08/01/2023","09/01/2023","74	","Usage","Grid Purchased"
"09/01/2023","63 E Lorain St","24-14290-13","Sewer-Usage (CF)","500","34.8500","1814	",,"08/01/2023","09/01/2023","74	","Usage","N/A"
"09/01/2023","63 E Lorain St","24-14290-13","Trash (City Charges)","0","12.5000","1814	",,"08/01/2023","09/01/2023","74	","Charges","Refuse"
"09/01/2023","63 E Lorain St","24-14290-13","Water-Usage (CF)","500","46.2000","1814	",,"08/01/2023","09/01/2023","74	","Usage","Potable"
"09/01/2023","164 E Lorain St - Art Studio","24-14700-1","Electric-Usage (KWH)","539","84.0800","1554	",,"08/01/2023","09/01/2023","96	","Usage","Grid Purchased"
"09/01/2023","164 E Lorain St - Art Studio","24-14700-1","Sewer-Usage (CF)","0","20.9100","1554	",,"08/01/2023","09/01/2023","96	","Usage","N/A"
"09/01/2023","164 E Lorain St - Art Studio","24-14700-1","Water-Usage (CF)","0","27.7200","1554	",,"08/01/2023","09/01/2023","96	","Usage","Potable"
"09/01/2023","164 1/2 E Lorain St - DJ's","24-14705-2","Electric-Usage (KWH)","40","20.1300","1554	",,"08/01/2023","09/01/2023","208	","Usage","Grid Purchased"
"09/01/2023","164 1/2 E Lorain St - DJ's","24-14705-2","Trash (City Charges)","0","96.3800","1554	",,"08/01/2023","09/01/2023","208	","Charges","Refuse"
"09/01/2023","61 Willard Ct","24-16500-8","Electric-Usage (KWH)","505","72.2200","1890	",,"08/01/2023","09/01/2023","72	","Usage","Grid Purchased"
"09/01/2023","61 Willard Ct","24-16500-8","Sewer-Usage (CF)","200","20.9100","1890	",,"08/01/2023","09/01/2023","72	","Usage","N/A"
"09/01/2023","61 Willard Ct","24-16500-8","Trash (City Charges)","0","12.5000","1890	",,"08/01/2023","09/01/2023","72	","Charges","Refuse"
"09/01/2023","61 Willard Ct","24-16500-8","Water-Usage (CF)","200","27.7200","1890	",,"08/01/2023","09/01/2023","72	","Usage","Potable"
"09/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Demand","0","0.0000","1137	",,"08/01/2023","09/01/2023","201	","Demand","Grid Purchased"
"09/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Electric-Usage (KWH)","25040","3281.3500","1137	",,"08/01/2023","09/01/2023","201	","Usage","Grid Purchased"
"09/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Sewer-Usage (CF)","600","41.8200","1137	",,"08/01/2023","09/01/2023","201	","Usage","N/A"
"09/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Trash (City Charges)","0","144.5700","1137	",,"08/01/2023","09/01/2023","201	","Charges","Refuse"
"09/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Water-Usage (CF)","600","55.4400","1137	",,"08/01/2023","09/01/2023","201	","Usage","Potable"
"09/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Demand","0","0.0000","1133	",,"08/01/2023","09/01/2023","168	","Demand","Grid Purchased"
"09/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Electric-Usage (KWH)","11100","1497.2500","1133	",,"08/01/2023","09/01/2023","168	","Usage","Grid Purchased"
"09/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Sewer-Usage (CF)","0","20.9100","1133	",,"08/01/2023","09/01/2023","168	","Usage","N/A"
"09/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Trash (City Charges)","0","322.9900","1133	",,"08/01/2023","09/01/2023","168	","Charges","Refuse"
"09/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Water-Usage (CF)","0","27.7200","1133	",,"08/01/2023","09/01/2023","168	","Usage","Potable"
"09/01/2023","247 W Lorain St - Professional Services Bldg","26-04777-1","Sewer-Usage (CF)","700","48.7900","1133	",,"08/01/2023","09/01/2023","168	","Usage","N/A"
"09/01/2023","247 W Lorain St - Professional Services Bldg","26-04777-1","Water-Usage (CF)","700","64.6800","1133	",,"08/01/2023","09/01/2023","168	","Usage","Potable"
"09/01/2023","19 E College St - Apollo","26-06330-2","Demand","0","0.0000","1135	",,"08/01/2023","09/01/2023","259	","Demand","Grid Purchased"
"09/01/2023","19 E College St - Apollo","26-06330-2","Electric-Usage (KWH)","18320","2508.0600","1135	",,"08/01/2023","09/01/2023","259	","Usage","Grid Purchased"
"09/01/2023","19 E College St - Apollo","26-06330-2","Sewer-Usage (CF)","100","20.9100","1135	",,"08/01/2023","09/01/2023","259	","Usage","N/A"
"09/01/2023","19 E College St - Apollo","26-06330-2","Trash (City Charges)","0","144.5700","1135	",,"08/01/2023","09/01/2023","259	","Charges","Refuse"
"09/01/2023","19 E College St - Apollo","26-06330-2","Water-Usage (CF)","100","27.7200","1135	",,"08/01/2023","09/01/2023","259	","Usage","Potable"
"09/01/2023","19 E College St - Apollo","26-06340-2","Sewer-Usage (CF)","600","41.8200","1135	",,"08/01/2023","09/01/2023","259	","Usage","N/A"
"09/01/2023","19 E College St - Apollo","26-06340-2","Water-Usage (CF)","600","55.4400","1135	",,"08/01/2023","09/01/2023","259	","Usage","Potable"
"09/01/2023","65 E College St - Suite 2","26-06590-8","Electric-Usage (KWH)","2000","271.3000","1528	",,"08/01/2023","09/01/2023",,"Usage","Grid Purchased"
"09/01/2023","65 E College St - Suite 2","26-06590-8","Sewer-Usage (CF)","100","20.9100","1528	",,"08/01/2023","09/01/2023",,"Usage","N/A"
"09/01/2023","65 E College St - Suite 2","26-06590-8","Water-Usage (CF)","100","27.7200","1528	",,"08/01/2023","09/01/2023",,"Usage","Potable"
"09/01/2023","65 E College St - CPO","26-06603-2","Electric-Usage (KWH)","2224","299.9400","9455	",,"08/01/2023","09/01/2023","76	","Usage","Grid Purchased"
"09/01/2023","65 E College St - CPO","26-06603-2","Sewer-Usage (CF)","300","20.9100","9455	",,"08/01/2023","09/01/2023","76	","Usage","N/A"
"09/01/2023","65 E College St - CPO","26-06603-2","Water-Usage (CF)","300","27.7200","9455	",,"08/01/2023","09/01/2023","76	","Usage","Potable"
"09/01/2023","65 E College St - Suite 5 - CPO","26-06604-1","Electric-Usage (KWH)","1646","225.9300","9455	",,"08/01/2023","09/01/2023","225	","Usage","Grid Purchased"
"09/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Demand","0","0.0000","6216	",,"08/01/2023","09/01/2023","123	","Demand","Grid Purchased"
"09/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Electric-Usage (KWH)","17680","2140.4200","6216	",,"08/01/2023","09/01/2023","123	","Usage","Grid Purchased"
"09/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Sewer-Usage (CF)","0","20.9100","6216	",,"08/01/2023","09/01/2023","123	","Usage","N/A"
"09/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Water-Usage (CF)","0","27.7200","6216	",,"08/01/2023","09/01/2023","123	","Usage","Potable"
"09/01/2023","36 S Pleasant St - Firelands Dorm","26-10506-1","Sewer-Usage (CF)","1800","125.4600","6216	",,"08/01/2023","09/01/2023","123	","Usage","N/A"
"09/01/2023","36 S Pleasant St - Firelands Dorm","26-10506-1","Water-Usage (CF)","1800","166.3200","6216	",,"08/01/2023","09/01/2023","123	","Usage","Potable"
"09/01/2023","51 S Main St B - Hobbs Studio","31-17545-4","Electric-Usage (KWH)","2174","293.5600","1596	",,"08/01/2023","09/01/2023","198	","Usage","Grid Purchased"
"09/01/2023","51 S Main St B - Hobbs Studio","31-17545-4","Sewer-Usage (CF)","0","20.9100","1596	",,"08/01/2023","09/01/2023","198	","Usage","N/A"
"09/01/2023","51 S Main St B - Hobbs Studio","31-17545-4","Water-Usage (CF)","0","27.7200","1596	",,"08/01/2023","09/01/2023","198	","Usage","Potable"
"09/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19540-1","Sewer-Usage (CF)","100","20.9100","1542	",,"08/01/2023","09/01/2023","155	","Usage","N/A"
"09/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19540-1","Trash (City Charges)","0","12.5000","1542	",,"08/01/2023","09/01/2023","155	","Charges","Refuse"
"09/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19540-1","Water-Usage (CF)","100","27.7200","1542	",,"08/01/2023","09/01/2023","155	","Usage","Potable"
"09/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19545-1","Sewer-Usage (CF)","0","20.9100","1542	",,"08/01/2023","09/01/2023","155	","Usage","N/A"
"09/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19545-1","Water-Usage (CF)","0","27.7200","1542	",,"08/01/2023","09/01/2023","155	","Usage","Potable"
"09/01/2023","78 S Professor St","32-19550-10","Electric-Usage (KWH)","138","25.1800","1832	",,"08/01/2023","09/01/2023","247	","Usage","Grid Purchased"
"09/01/2023","78 S Professor St","32-19550-10","Trash (City Charges)","0","12.5000","1832	",,"08/01/2023","09/01/2023","247	","Charges","Refuse"
"09/01/2023","76 S Professor St","32-19555-14","Electric-Usage (KWH)","29","11.2200","1832	",,"08/01/2023","09/01/2023","246	","Usage","Grid Purchased"
"09/01/2023","76 S Professor St","32-19555-14","Trash (City Charges)","0","12.5000","1832	",,"08/01/2023","09/01/2023","246	","Charges","Refuse"
"09/01/2023","154 Forest St - President's House","33-21500-1","Electric-Usage (KWH)","2620","350.5100","1560	",,"08/01/2023","09/01/2023","166	","Usage","Grid Purchased"
"09/01/2023","154 Forest St - President's House","33-21500-1","Sewer-Usage (CF)","1000","69.7000","1560	",,"08/01/2023","09/01/2023","166	","Usage","N/A"
"09/01/2023","154 Forest St - President's House","33-21500-1","Water-Usage (CF)","1000","92.4000","1560	",,"08/01/2023","09/01/2023","166	","Usage","Potable"
"09/01/2023","132 Elm St - AJLC Annex","34-23451-1","Sewer-Usage (CF)","0","20.9100","1592	",,"08/01/2023","09/01/2023","89	","Usage","N/A"
"09/01/2023","132 Elm St - AJLC Annex","34-23451-1","Water-Usage (CF)","0","27.7200","1592	",,"08/01/2023","09/01/2023","89	","Usage","Potable"
"09/01/2023","137 Elm St","34-23470-1","Electric-Usage (KWH)","613","86.0600","1852	",,"08/01/2023","09/01/2023","15	","Usage","Grid Purchased"
"09/01/2023","137 Elm St","34-23470-1","Sewer-Usage (CF)","400","27.8800","1852	",,"08/01/2023","09/01/2023","15	","Usage","N/A"
"09/01/2023","137 Elm St","34-23470-1","Water-Usage (CF)","400","36.9600","1852	",,"08/01/2023","09/01/2023","15	","Usage","Potable"
"09/01/2023","137 Elm St Apt 3-D","34-23480-11","Electric-Usage (KWH)","27","10.9700","1852	","7303	","08/01/2023","09/01/2023","229	","Usage","Grid Purchased"
