"Utility Bill Date","Facility Name","Account Number","Line Item Type Name","Line Item Usage","Line Item Cost","Account Financial Code 1","Account Financial Code 2","Line Item Start Date","Line Item End Date","Facility Number","Line Item Category Name","Meter Type Name"
"11/01/2023","108 E College St A1","21-06810-14","Water-Usage (CF)","300","27.7200","1803	",,"10/01/2023","11/01/2023","4	","Usage","Potable"
"11/01/2023","108 E College St A2","21-06820-15","Electric-Usage (KWH)","506","81.1500","1803	",,"10/01/2023","11/01/2023","211	","Usage","Grid Purchased"
"11/01/2023","108 E College St A2","21-06820-15","Sewer-Usage (CF)","1300","90.6100","1803	",,"10/01/2023","11/01/2023","211	","Usage","N/A"
"11/01/2023","108 E College St A2","21-06820-15","Water-Usage (CF)","1300","120.1200","1803	",,"10/01/2023","11/01/2023","211	","Usage","Potable"
"11/01/2023","108 E College St A3","21-06830-16","Electric-Usage (KWH)","176","33.1200","1803	",,"10/01/2023","11/01/2023","219	","Usage","Grid Purchased"
"11/01/2023","108 E College St A3","21-06830-16","Sewer-Usage (CF)","200","20.9100","1803	",,"10/01/2023","11/01/2023","219	","Usage","N/A"
"11/01/2023","108 E College St A3","21-06830-16","Water-Usage (CF)","200","27.7200","1803	",,"10/01/2023","11/01/2023","219	","Usage","Potable"
"11/01/2023","120 E College St","21-06850-4","Electric-Usage (KWH)","364","60.4800","1804	","7303	","10/01/2023","11/01/2023","10	","Usage","Grid Purchased"
"11/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Electric-Usage (KWH)","617","97.3100","6276	",,"10/01/2023","11/01/2023","253	","Usage","Grid Purchased"
"11/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Sewer-Usage (CF)","400","27.8800","6276	",,"10/01/2023","11/01/2023","253	","Usage","N/A"
"11/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Trash (City Charges)","0","25.0000","6276	",,"10/01/2023","11/01/2023","253	","Charges","Refuse"
"11/01/2023","285 E College St - Koppes/Norris House","21-07900-2","Water-Usage (CF)","400","36.9600","6276	",,"10/01/2023","11/01/2023","253	","Usage","Potable"
"11/01/2023","285 E College St - Garden","21-07901-2","Water-Usage (CF)","0","0.0000","6276	","7304	","10/01/2023","11/01/2023","263	","Usage","Potable"
"11/01/2023","315 E College St - Burrell King House","21-07975-3","Electric-Usage (KWH)","566","89.8800","1594	",,"10/01/2023","11/01/2023","106	","Usage","Grid Purchased"
"11/01/2023","315 E College St - Burrell King House","21-07975-3","Trash (City Charges)","0","12.5000","1594	",,"10/01/2023","11/01/2023","106	","Charges","Refuse"
"11/01/2023","315 E College St - Burrell King House","21-07980-3","Sewer-Usage (CF)","100","20.9100","1594	",,"10/01/2023","11/01/2023","106	","Usage","N/A"
"11/01/2023","315 E College St - Burrell King House","21-07980-3","Water-Usage (CF)","100","27.7200","1594	",,"10/01/2023","11/01/2023","106	","Usage","Potable"
"11/01/2023","315 E College St - Garden","21-07981-1","Water-Usage (CF)","0","0.0000","1594	","7304	","10/01/2023","11/01/2023","289	","Usage","Potable"
"11/01/2023","20 E Lorain St","24-14140-7","Electric-Usage (KWH)","476","76.7800","1812	",,"10/01/2023","11/01/2023","194	","Usage","Grid Purchased"
"11/01/2023","20 E Lorain St","24-14140-7","Sewer-Usage (CF)","400","27.8800","1812	",,"10/01/2023","11/01/2023","194	","Usage","N/A"
"11/01/2023","20 E Lorain St","24-14140-7","Trash (City Charges)","0","12.5000","1812	",,"10/01/2023","11/01/2023","194	","Charges","Refuse"
"11/01/2023","20 E Lorain St","24-14140-7","Water-Usage (CF)","400","36.9600","1812	",,"10/01/2023","11/01/2023","194	","Usage","Potable"
"11/01/2023","22 E Lorain St","24-14150-4","Electric-Usage (KWH)","514","82.3100","1812	",,"10/01/2023","11/01/2023","46	","Usage","Grid Purchased"
"11/01/2023","22 E Lorain St","24-14150-4","Sewer-Usage (CF)","300","20.9100","1812	",,"10/01/2023","11/01/2023","46	","Usage","N/A"
"11/01/2023","22 E Lorain St","24-14150-4","Trash (City Charges)","0","12.5000","1812	",,"10/01/2023","11/01/2023","46	","Charges","Refuse"
"11/01/2023","22 E Lorain St","24-14150-4","Water-Usage (CF)","300","27.7200","1812	",,"10/01/2023","11/01/2023","46	","Usage","Potable"
"11/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Electric-Usage (KWH)","656","102.9800","1568	",,"10/01/2023","11/01/2023","97	","Usage","Grid Purchased"
"11/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Sewer-Usage (CF)","0","20.9100","1568	",,"10/01/2023","11/01/2023","97	","Usage","N/A"
"11/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Trash (City Charges)","0","12.5000","1568	",,"10/01/2023","11/01/2023","97	","Charges","Refuse"
"11/01/2023","55 E Lorain St (formerly Art Studio)","24-14260-1","Water-Usage (CF)","0","27.7200","1568	",,"10/01/2023","11/01/2023","97	","Usage","Potable"
"11/01/2023","61 E Lorain St","24-14280-14","Electric-Usage (KWH)","658","103.2700","1889	",,"10/01/2023","11/01/2023","71	","Usage","Grid Purchased"
"11/01/2023","61 E Lorain St","24-14280-14","Sewer-Usage (CF)","500","34.8500","1889	",,"10/01/2023","11/01/2023","71	","Usage","N/A"
"11/01/2023","61 E Lorain St","24-14280-14","Trash (City Charges)","0","12.5000","1889	",,"10/01/2023","11/01/2023","71	","Charges","Refuse"
"11/01/2023","61 E Lorain St","24-14280-14","Water-Usage (CF)","500","46.2000","1889	",,"10/01/2023","11/01/2023","71	","Usage","Potable"
"11/01/2023","63 E Lorain St","24-14290-13","Electric-Usage (KWH)","815","126.1300","1814	",,"10/01/2023","11/01/2023","74	","Usage","Grid Purchased"
"11/01/2023","63 E Lorain St","24-14290-13","Sewer-Usage (CF)","600","41.8200","1814	",,"10/01/2023","11/01/2023","74	","Usage","N/A"
"11/01/2023","63 E Lorain St","24-14290-13","Trash (City Charges)","0","12.5000","1814	",,"10/01/2023","11/01/2023","74	","Charges","Refuse"
"11/01/2023","63 E Lorain St","24-14290-13","Water-Usage (CF)","600","55.4400","1814	",,"10/01/2023","11/01/2023","74	","Usage","Potable"
"11/01/2023","164 E Lorain St - Art Studio","24-14700-1","Electric-Usage (KWH)","1118","177.7300","1554	",,"10/01/2023","11/01/2023","96	","Usage","Grid Purchased"
"11/01/2023","164 E Lorain St - Art Studio","24-14700-1","Sewer-Usage (CF)","100","20.9100","1554	",,"10/01/2023","11/01/2023","96	","Usage","N/A"
"11/01/2023","164 E Lorain St - Art Studio","24-14700-1","Water-Usage (CF)","100","27.7200","1554	",,"10/01/2023","11/01/2023","96	","Usage","Potable"
"11/01/2023","164 1/2 E Lorain St - DJ's","24-14705-2","Electric-Usage (KWH)","62","24.0300","1554	",,"10/01/2023","11/01/2023","208	","Usage","Grid Purchased"
"11/01/2023","164 1/2 E Lorain St - DJ's","24-14705-2","Trash (City Charges)","0","96.3800","1554	",,"10/01/2023","11/01/2023","208	","Charges","Refuse"
"11/01/2023","61 Willard Ct","24-16500-8","Electric-Usage (KWH)","688","107.6400","1890	",,"10/01/2023","11/01/2023","72	","Usage","Grid Purchased"
"11/01/2023","61 Willard Ct","24-16500-8","Sewer-Usage (CF)","400","27.8800","1890	",,"10/01/2023","11/01/2023","72	","Usage","N/A"
"11/01/2023","61 Willard Ct","24-16500-8","Trash (City Charges)","0","12.5000","1890	",,"10/01/2023","11/01/2023","72	","Charges","Refuse"
"11/01/2023","61 Willard Ct","24-16500-8","Water-Usage (CF)","400","36.9600","1890	",,"10/01/2023","11/01/2023","72	","Usage","Potable"
"11/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Demand","0","0.0000","1137	",,"10/01/2023","11/01/2023","201	","Demand","Grid Purchased"
"11/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Electric-Usage (KWH)","20160","3135.0200","1137	",,"10/01/2023","11/01/2023","201	","Usage","Grid Purchased"
"11/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Sewer-Usage (CF)","400","27.8800","1137	",,"10/01/2023","11/01/2023","201	","Usage","N/A"
"11/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Trash (City Charges)","0","144.5700","1137	",,"10/01/2023","11/01/2023","201	","Charges","Refuse"
"11/01/2023","37 W College St - Oberlin Bookstore","26-00585-2","Water-Usage (CF)","400","36.9600","1137	",,"10/01/2023","11/01/2023","201	","Usage","Potable"
"11/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Demand","0","0.0000","1133	",,"10/01/2023","11/01/2023","168	","Demand","Grid Purchased"
"11/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Electric-Usage (KWH)","7980","1279.4000","1133	",,"10/01/2023","11/01/2023","168	","Usage","Grid Purchased"
"11/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Sewer-Usage (CF)","0","20.9100","1133	",,"10/01/2023","11/01/2023","168	","Usage","N/A"
"11/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Trash (City Charges)","0","322.9900","1133	",,"10/01/2023","11/01/2023","168	","Charges","Refuse"
"11/01/2023","247 W Lorain St - Professional Services Bldg","26-04776-2","Water-Usage (CF)","0","27.7200","1133	",,"10/01/2023","11/01/2023","168	","Usage","Potable"
"11/01/2023","247 W Lorain St - Professional Services Bldg","26-04777-1","Sewer-Usage (CF)","400","27.8800","1133	",,"10/01/2023","11/01/2023","168	","Usage","N/A"
"11/01/2023","247 W Lorain St - Professional Services Bldg","26-04777-1","Water-Usage (CF)","400","36.9600","1133	",,"10/01/2023","11/01/2023","168	","Usage","Potable"
"11/01/2023","19 E College St - Apollo","26-06330-2","Demand","0","0.0000","1135	",,"10/01/2023","11/01/2023","259	","Demand","Grid Purchased"
"11/01/2023","19 E College St - Apollo","26-06330-2","Electric-Usage (KWH)","17960","2586.4500","1135	",,"10/01/2023","11/01/2023","259	","Usage","Grid Purchased"
"11/01/2023","19 E College St - Apollo","26-06330-2","Sewer-Usage (CF)","100","20.9100","1135	",,"10/01/2023","11/01/2023","259	","Usage","N/A"
"11/01/2023","19 E College St - Apollo","26-06330-2","Trash (City Charges)","0","144.5700","1135	",,"10/01/2023","11/01/2023","259	","Charges","Refuse"
"11/01/2023","19 E College St - Apollo","26-06330-2","Water-Usage (CF)","100","27.7200","1135	",,"10/01/2023","11/01/2023","259	","Usage","Potable"
"11/01/2023","19 E College St - Apollo","26-06340-2","Sewer-Usage (CF)","600","41.8200","1135	",,"10/01/2023","11/01/2023","259	","Usage","N/A"
"11/01/2023","19 E College St - Apollo","26-06340-2","Water-Usage (CF)","600","55.4400","1135	",,"10/01/2023","11/01/2023","259	","Usage","Potable"
"11/01/2023","65 E College St - Suite 2","26-06590-8","Electric-Usage (KWH)","980","157.6400","1528	",,"10/01/2023","11/01/2023",,"Usage","Grid Purchased"
"11/01/2023","65 E College St - Suite 2","26-06590-8","Sewer-Usage (CF)","100","20.9100","1528	",,"10/01/2023","11/01/2023",,"Usage","N/A"
"11/01/2023","65 E College St - Suite 2","26-06590-8","Water-Usage (CF)","100","27.7200","1528	",,"10/01/2023","11/01/2023",,"Usage","Potable"
"11/01/2023","65 E College St - CPO","26-06603-2","Electric-Usage (KWH)","2441","370.1300","9455	",,"10/01/2023","11/01/2023","76	","Usage","Grid Purchased"
"11/01/2023","65 E College St - CPO","26-06603-2","Late Fee - Electric","0","28.6800","9455	",,"10/01/2023","11/01/2023","76	","Charges","Grid Purchased"
"11/01/2023","65 E College St - CPO","26-06603-2","Late Fee - Sewer","0","2.0900","9455	",,"10/01/2023","11/01/2023","76	","Charges","N/A"
"11/01/2023","65 E College St - CPO","26-06603-2","Late Fee - Water","0","2.7700","9455	",,"10/01/2023","11/01/2023","76	","Charges","Potable"
"11/01/2023","65 E College St - CPO","26-06603-2","Sewer-Usage (CF)","300","20.9100","9455	",,"10/01/2023","11/01/2023","76	","Usage","N/A"
"11/01/2023","65 E College St - CPO","26-06603-2","Water-Usage (CF)","300","27.7200","9455	",,"10/01/2023","11/01/2023","76	","Usage","Potable"
"11/01/2023","65 E College St - Suite 5 - CPO","26-06604-1","Electric-Usage (KWH)","975","156.9100","9455	",,"10/01/2023","11/01/2023","225	","Usage","Grid Purchased"
"11/01/2023","65 E College St - Suite 5 - CPO","26-06604-1","Late Fee - Electric","0","14.5400","9455	",,"10/01/2023","11/01/2023","225	","Charges","Grid Purchased"
"11/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Demand","0","0.0000","6216	",,"10/01/2023","11/01/2023","123	","Demand","Grid Purchased"
"11/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Electric-Usage (KWH)","19840","2819.3000","6216	",,"10/01/2023","11/01/2023","123	","Usage","Grid Purchased"
"11/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Sewer-Usage (CF)","5000","348.5000","6216	",,"10/01/2023","11/01/2023","123	","Usage","N/A"
"11/01/2023","36 S Pleasant St - Firelands Dorm","26-10505-2","Water-Usage (CF)","5000","462.0000","6216	",,"10/01/2023","11/01/2023","123	","Usage","Potable"
"11/01/2023","36 S Pleasant St - Firelands Dorm","26-10506-1","Sewer-Usage (CF)","5000","348.5000","6216	",,"10/01/2023","11/01/2023","123	","Usage","N/A"
"11/01/2023","36 S Pleasant St - Firelands Dorm","26-10506-1","Water-Usage (CF)","5000","462.0000","6216	",,"10/01/2023","11/01/2023","123	","Usage","Potable"
"11/01/2023","51 S Main St B - Hobbs Studio","31-17545-4","Electric-Usage (KWH)","1747","269.2800","1596	",,"10/01/2023","11/01/2023","198	","Usage","Grid Purchased"
"11/01/2023","51 S Main St B - Hobbs Studio","31-17545-4","Sewer-Usage (CF)","0","20.9100","1596	",,"10/01/2023","11/01/2023","198	","Usage","N/A"
"11/01/2023","51 S Main St B - Hobbs Studio","31-17545-4","Water-Usage (CF)","0","27.7200","1596	",,"10/01/2023","11/01/2023","198	","Usage","Potable"
"11/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19540-1","Sewer-Usage (CF)","100","20.9100","1542	",,"10/01/2023","11/01/2023","155	","Usage","N/A"
"11/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19540-1","Trash (City Charges)","0","12.5000","1542	",,"10/01/2023","11/01/2023","155	","Charges","Refuse"
"11/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19540-1","Water-Usage (CF)","100","27.7200","1542	",,"10/01/2023","11/01/2023","155	","Usage","Potable"
"11/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19545-1","Sewer-Usage (CF)","100","20.9100","1542	",,"10/01/2023","11/01/2023","155	","Usage","N/A"
"11/01/2023","68 S Professor St (formerly Lewis Ctr and Julia Severance)","32-19545-1","Water-Usage (CF)","100","27.7200","1542	",,"10/01/2023","11/01/2023","155	","Usage","Potable"
"11/01/2023","78 S Professor St","32-19550-10","Electric-Usage (KWH)","228","40.6900","1832	",,"10/01/2023","11/01/2023","247	","Usage","Grid Purchased"
"11/01/2023","78 S Professor St","32-19550-10","Trash (City Charges)","0","12.5000","1832	",,"10/01/2023","11/01/2023","247	","Charges","Refuse"
"11/01/2023","76 S Professor St","32-19555-14","Electric-Usage (KWH)","32","12.1600","1832	",,"10/01/2023","11/01/2023","246	","Usage","Grid Purchased"
"11/01/2023","76 S Professor St","32-19555-14","Trash (City Charges)","0","12.5000","1832	",,"10/01/2023","11/01/2023","246	","Charges","Refuse"
"11/01/2023","154 Forest St - President's House","33-21500-1","Electric-Usage (KWH)","2475","375.0600","1560	",,"10/01/2023","11/01/2023","166	","Usage","Grid Purchased"
"11/01/2023","154 Forest St - President's House","33-21500-1","Sewer-Usage (CF)","1200","83.6400","1560	",,"10/01/2023","11/01/2023","166	","Usage","N/A"
"11/01/2023","154 Forest St - President's House","33-21500-1","Water-Usage (CF)","1200","110.8800","1560	",,"10/01/2023","11/01/2023","166	","Usage","Potable"
"11/01/2023","132 Elm St - AJLC Annex","34-23451-1","Sewer-Usage (CF)","0","20.9100","1592	",,"10/01/2023","11/01/2023","89	","Usage","N/A"
"11/01/2023","132 Elm St - AJLC Annex","34-23451-1","Water-Usage (CF)","0","27.7200","1592	",,"10/01/2023","11/01/2023","89	","Usage","Potable"
"11/01/2023","137 Elm St","34-23470-1","Electric-Usage (KWH)","872","134.4100","1852	",,"10/01/2023","11/01/2023","15	","Usage","Grid Purchased"
"11/01/2023","137 Elm St","34-23470-1","Sewer-Usage (CF)","2100","146.3700","1852	",,"10/01/2023","11/01/2023","15	","Usage","N/A"
"11/01/2023","137 Elm St","34-23470-1","Water-Usage (CF)","2100","194.0400","1852	",,"10/01/2023","11/01/2023","15	","Usage","Potable"
"11/01/2023","137 Elm St Apt 3-D","34-23480-11","Electric-Usage (KWH)","32","12.1600","1852	","7303	","10/01/2023","11/01/2023","229	","Usage","Grid Purchased"
"11/01/2023","137 Elm St Apt 3-C","34-23490-6","Electric-Usage (KWH)","70","17.6900","1852	","7303	","10/01/2023","11/01/2023","230	","Usage","Grid Purchased"
"11/01/2023","137 Elm St Apt 3-B","34-23500-9","Electric-Usage (KWH)","115","24.2400","1852	","7303	","10/01/2023","11/01/2023","231	","Usage","Grid Purchased"
"11/01/2023","137 Elm St Apt 3-A","34-23510-9","Electric-Usage (KWH)","43","13.7600","1852	",,"10/01/2023","11/01/2023","232	","Usage","Grid Purchased"
"11/01/2023","137 Elm St Apt 1-B","34-23520-13","Electric-Usage (KWH)","84","19.7300","1852	","7303	","10/01/2023","11/01/2023","233	","Usage","Grid Purchased"
"11/01/2023","137 Elm St Apt 2-B","34-23530-13","Electric-Usage (KWH)","91","20.7500","1852	","7303	","10/01/2023","11/01/2023","234	","Usage","Grid Purchased"
"11/01/2023","137 Elm St Apt 2-A","34-23540-10","Electric-Usage (KWH)","124","25.5500","1852	","7303	","10/01/2023","11/01/2023","251	","Usage","Grid Purchased"
"11/01/2023","137 Elm St Apt 1-A","34-23550-2","Electric-Usage (KWH)","114","24.0900","1852	","7303	","10/01/2023","11/01/2023","235	","Usage","Grid Purchased"
"11/01/2023","137 Elm St Apt 2-C","34-23560-14","Electric-Usage (KWH)","60","16.2300","1852	","7303	","10/01/2023","11/01/2023","236	","Usage","Grid Purchased"
"11/01/2023","137 Elm St Apt 1-C","34-23570-8","Electric-Usage (KWH)","81","19.3000","1852	","7303	","10/01/2023","11/01/2023","237	","Usage","Grid Purchased"
"11/01/2023","37 Elmwood Pl","34-23625-10","Electric-Usage (KWH)","159","30.6500","1852	",,"10/01/2023","11/01/2023","60	","Usage","Grid Purchased"
"11/01/2023","37 Elmwood Pl","34-23625-10","Trash (City Charges)","0","12.5000","1852	",,"10/01/2023","11/01/2023","60	","Charges","Refuse"
"11/01/2023","68 Elmwood Pl","34-23630-16","Electric-Usage (KWH)","304","51.7400","1873	",,"10/01/2023","11/01/2023","78	","Usage","Grid Purchased"
"11/01/2023","68 Elmwood Pl","34-23630-16","Sewer-Usage (CF)","300","20.9100","1873	",,"10/01/2023","11/01/2023","78	","Usage","N/A"
"11/01/2023","68 Elmwood Pl","34-23630-16","Trash (City Charges)","0","12.5000","1873	",,"10/01/2023","11/01/2023","78	","Charges","Refuse"
"11/01/2023","68 Elmwood Pl","34-23630-16","Water-Usage (CF)","300","27.7200","1873	",,"10/01/2023","11/01/2023","78	","Usage","Potable"
"11/01/2023","74 Elmwood Pl","34-23640-8","Electric-Usage (KWH)","207","37.6300","1851	",,"10/01/2023","11/01/2023","81	","Usage","Grid Purchased"
"11/01/2023","74 Elmwood Pl","34-23640-8","Sewer-Usage (CF)","400","27.8800","1851	",,"10/01/2023","11/01/2023","81	","Usage","N/A"
"11/01/2023","74 Elmwood Pl","34-23640-8","Trash (City Charges)","0","12.5000","1851	",,"10/01/2023","11/01/2023","81	","Charges","Refuse"
"11/01/2023","74 Elmwood Pl","34-23640-8","Water-Usage (CF)","400","36.9600","1851	",,"10/01/2023","11/01/2023","81	","Usage","Potable"
"11/01/2023","75 Elmwood Pl","34-23650-11","Electric-Usage (KWH)","3087","52.3300","1850	",,"10/01/2023","11/01/2023","82	","Usage","Grid Purchased"
"11/01/2023","75 Elmwood Pl","34-23650-11","Trash (City Charges)","0","12.5000","1850	",,"10/01/2023","11/01/2023","82	","Charges","Refuse"
"11/01/2023","75 Elmwood Pl 2nd Fl","34-23660-6","Electric-Usage (KWH)","237","42.0000","1850	",,"10/01/2023","11/01/2023","250	","Usage","Grid Purchased"
"11/01/2023","75 Elmwood Pl 2nd Fl","34-23660-6","Trash (City Charges)","0","12.5000","1850	",,"10/01/2023","11/01/2023","250	","Charges","Refuse"
"11/01/2023","75 Elmwood Pl","34-23670-1","Sewer-Usage (CF)","2100","146.3700","1850	",,"10/01/2023","11/01/2023","82	","Usage","N/A"
"11/01/2023","75 Elmwood Pl","34-23670-1","Water-Usage (CF)","2100","194.0400","1850	",,"10/01/2023","11/01/2023","82	","Usage","Potable"
"11/01/2023","83 Elmwood Pl","34-23680-14","Electric-Usage (KWH)","261","45.4900","1871	",,"10/01/2023","11/01/2023","85	","Usage","Grid Purchased"
"11/01/2023","83 Elmwood Pl","34-23680-14","Sewer-Usage (CF)","400","27.8800","1871	",,"10/01/2023","11/01/2023","85	","Usage","N/A"
"11/01/2023","83 Elmwood Pl","34-23680-14","Trash (City Charges)","0","12.5000","1871	",,"10/01/2023","11/01/2023","85	","Charges","Refuse"
"11/01/2023","83 Elmwood Pl","34-23680-14","Water-Usage (CF)","400","36.9600","1871	",,"10/01/2023","11/01/2023","85	","Usage","Potable"
"11/01/2023","84 Elmwood Pl","34-23690-7","Electric-Usage (KWH)","206","37.4900","1882	",,"10/01/2023","11/01/2023","86	","Usage","Grid Purchased"
"11/01/2023","84 Elmwood Pl","34-23690-7","Sewer-Usage (CF)","400","27.8800","1882	",,"10/01/2023","11/01/2023","86	","Usage","N/A"
"11/01/2023","84 Elmwood Pl","34-23690-7","Trash (City Charges)","0","12.5000","1882	",,"10/01/2023","11/01/2023","86	","Charges","Refuse"
"11/01/2023","84 Elmwood Pl","34-23690-7","Water-Usage (CF)","400","36.9600","1882	",,"10/01/2023","11/01/2023","86	","Usage","Potable"
"11/01/2023","148 Elm St - CPO","34-23720-18","Electric-Usage (KWH)","645","101.3900","9451	",,"10/01/2023","11/01/2023","24	","Usage","Grid Purchased"
"11/01/2023","148 Elm St - CPO","34-23720-18","Late Fee - Electric","0","9.4800","9451	",,"10/01/2023","11/01/2023","24	","Charges","Grid Purchased"
"11/01/2023","148 Elm St - CPO","34-23720-18","Late Fee - Trash","0","1.8800","9451	",,"10/01/2023","11/01/2023","24	","Charges","Refuse"
"11/01/2023","148 Elm St - CPO","34-23720-18","Trash (City Charges)","0","18.7500","9451	",,"10/01/2023","11/01/2023","24	","Charges","Refuse"
"11/01/2023","150 Elm St - CPO","34-23735-3","Electric-Usage (KWH)","698","109.1000","9451	",,"10/01/2023","11/01/2023","210	","Usage","Grid Purchased"
"11/01/2023","150 Elm St - CPO","34-23735-3","Late Fee - Electric","0","10.3100","9451	",,"10/01/2023","11/01/2023","210	","Charges","Grid Purchased"
"11/01/2023","150 Elm St - CPO","34-23735-3","Late Fee - Sewer","0","11.1500","9451	",,"10/01/2023","11/01/2023","210	","Charges","N/A"
"11/01/2023","150 Elm St - CPO","34-23735-3","Late Fee - Water","0","14.7800","9451	",,"10/01/2023","11/01/2023","210	","Charges","Potable"
"11/01/2023","150 Elm St - CPO","34-23735-3","Sewer-Usage (CF)","1300","90.6100","9451	",,"10/01/2023","11/01/2023","210	","Usage","N/A"
"11/01/2023","150 Elm St - CPO","34-23735-3","Water-Usage (CF)","1300","120.1200","9451	",,"10/01/2023","11/01/2023","210	","Usage","Potable"
"11/01/2023","148-150 Elm St - CPO","34-23736-1","Electric-Usage (KWH)","301","51.3200","9451	",,"10/01/2023","11/01/2023","224	","Usage","Grid Purchased"
"11/01/2023","148-150 Elm St - CPO","34-23736-1","Late Fee - Electric","0","4.6900","9451	",,"10/01/2023","11/01/2023","224	","Charges","Grid Purchased"
"11/01/2023","148-150 Elm St - CPO","34-23736-1","Late Fee - Trash","0","1.2500","9451	",,"10/01/2023","11/01/2023","224	","Charges","Refuse"
"11/01/2023","148-150 Elm St - CPO","34-23736-1","Trash (City Charges)","0","12.5000","9451	",,"10/01/2023","11/01/2023","224	","Charges","Refuse"
"11/01/2023","324 N Professor St - Grounds Building","41-00010-1","Electric-Usage (KWH)","2632","397.8400","1925	","7303	","10/01/2023","11/01/2023","124	","Usage","Grid Purchased"
"11/01/2023","324 N Professor St - Grounds Building","41-00011-1","Sewer-Usage (CF)","700","48.7900","1925	",,"10/01/2023","11/01/2023","124	","Usage","N/A"
"11/01/2023","324 N Professor St - Grounds Building","41-00011-1","Water-Usage (CF)","700","64.6800","1925	",,"10/01/2023","11/01/2023","124	","Usage","Potable"
"11/01/2023","324 N Professor St - Garden Meter","41-00012-1","Water-Usage (CF)","200","18.4800","1925	","7304	","10/01/2023","11/01/2023",,"Usage","Potable"
"11/01/2023","200 Woodland St - Philips Irrigation","41-00013-1","Water-Usage (CF)","100","9.2400","1569	","7304	","10/01/2023","11/01/2023",,"Usage","Potable"
"11/01/2023","208 N Professor St - Bailey House","41-00020-1","Sewer-Usage (CF)","300","20.9100","6272	",,"10/01/2023","11/01/2023","100	","Usage","N/A"
"11/01/2023","208 N Professor St - Bailey House","41-00020-1","Water-Usage (CF)","300","27.7200","6272	",,"10/01/2023","11/01/2023","100	","Usage","Potable"
"11/01/2023","208 N Professor St - Bailey House","41-00021-1","Sewer-Usage (CF)","2000","139.4000","6272	",,"10/01/2023","11/01/2023","100	","Usage","N/A"
"11/01/2023","208 N Professor St - Bailey House","41-00021-1","Water-Usage (CF)","2000","184.8000","6272	",,"10/01/2023","11/01/2023","100	","Usage","Potable"
"11/01/2023","95 Union St - Langston Hall","41-00030-1","Demand","0","0.0000","6260	",,"10/01/2023","11/01/2023","154	","Demand","Grid Purchased"
"11/01/2023","95 Union St - Langston Hall","41-00030-1","Electric-Usage (KWH)","48240","6632.8700","6260	",,"10/01/2023","11/01/2023","154	","Usage","Grid Purchased"
"11/01/2023","95 Union St - Langston Hall","41-00030-1","Sewer-Usage (CF)","0","20.9100","6260	",,"10/01/2023","11/01/2023","154	","Usage","N/A"
"11/01/2023","95 Union St - Langston Hall","41-00030-1","Water-Usage (CF)","0","27.7200","6260	",,"10/01/2023","11/01/2023","154	","Usage","Potable"
"11/01/2023","95 Union St - Langston Hall","41-00031-1","Sewer-Usage (CF)","15400","1073.3800","6260	",,"10/01/2023","11/01/2023","154	","Usage","N/A"
"11/01/2023","95 Union St - Langston Hall","41-00031-1","Water-Usage (CF)","15400","1422.9600","6260	",,"10/01/2023","11/01/2023","154	","Usage","Potable"
"11/01/2023","194 N Professor St - Burton Hall","41-00050-1","Sewer-Usage (CF)","0","20.9100","6254	",,"10/01/2023","11/01/2023","107	","Usage","N/A"
"11/01/2023","194 N Professor St - Burton Hall","41-00050-1","Water-Usage (CF)","0","27.7200","6254	",,"10/01/2023","11/01/2023","107	","Usage","Potable"
"11/01/2023","194 N Professor St - Burton Hall","41-00051-1","Sewer-Usage (CF)","9100","634.2700","6254	",,"10/01/2023","11/01/2023","107	","Usage","N/A"
"11/01/2023","194 N Professor St - Burton Hall","41-00051-1","Water-Usage (CF)","9100","840.8400","6254	",,"10/01/2023","11/01/2023","107	","Usage","Potable"
"11/01/2023","176 N Professor St - East Hall","41-00060-1","Demand","0","0.0000","6256	",,"10/02/2023","11/01/2023","120	","Demand","Grid Purchased"
"11/01/2023","176 N Professor St - East Hall","41-00060-1","Electric-Usage (KWH)","26080","3676.3200","6256	",,"10/02/2023","11/01/2023","120	","Usage","Grid Purchased"
